id,Degerlendirme Puani
3699,24.977471386577932
3700,40.616866399579386
3701,26.257096844254743
3702,46.32303837077177
3703,31.705837578295977
3704,34.92458648519565
3705,47.03599926320455
3706,42.631176139252325
3707,31.705837578295977
3708,26.02768450554058
3709,32.77390643902712
3710,26.02768450554058
3711,34.03475489848516
3712,43.23346860976966
3713,46.32303837077177
3714,40.616866399579386
3715,35.95465080774661
3716,46.32303837077177
3717,32.77390643902712
3718,40.616866399579386
3719,34.03475489848516
3720,46.32303837077177
3721,32.77390643902712
3722,34.03475489848516
3723,33.99663804188762
3724,34.03475489848516
3725,24.977471386577932
3726,47.03599926320455
3727,32.77390643902712
3728,24.977471386577932
3729,35.95465080774661
3730,41.48764462718951
3731,26.02768450554058
3732,36.68425503433289
3733,36.24238586879233
3734,35.946684737555024
3735,27.73526460340146
3736,35.946684737555024
3737,43.23346860976966
3738,39.71469485601048
3739,24.977471386577932
3740,31.705837578295977
3741,39.71469485601048
3742,26.02768450554058
3743,31.705837578295977
3744,32.77390643902712
3745,41.48764462718951
3746,46.32303837077177
3747,26.02768450554058
3748,34.92458648519565
3749,39.71469485601048
3750,40.616866399579386
3751,34.03475489848516
3752,47.03599926320455
3753,31.705837578295977
3754,27.272126155181
3755,34.03475489848516
3756,35.946684737555024
3757,26.02768450554058
3758,39.820366631799686
3759,26.02768450554058
3760,26.02768450554058
3761,39.71469485601048
3762,34.92458648519565
3763,39.71469485601048
3764,40.616866399579386
3765,40.85406564568929
3766,24.977471386577932
3767,40.616866399579386
3768,40.85406564568929
3769,26.02768450554058
3770,32.5947392529176
3771,34.03475489848516
3772,27.73526460340146
3773,47.03599926320455
3774,40.616866399579386
3775,32.5947392529176
3776,26.02768450554058
3777,40.616866399579386
3778,31.705837578295977
3779,26.02768450554058
3780,32.77390643902712
3781,36.68425503433289
3782,32.5947392529176
3783,41.82511951493872
3784,46.32303837077177
3785,24.977471386577932
3786,24.977471386577932
3787,32.77390643902712
3788,39.71469485601048
3789,34.627907371825756
3790,46.32303837077177
3791,35.95465080774661
3792,24.977471386577932
3793,26.02768450554058
3794,46.32303837077177
3795,24.977471386577932
3796,42.631176139252325
3797,40.616866399579386
3798,24.977471386577932
3799,39.71469485601048
3800,32.77390643902712
3801,34.92458648519565
3802,42.373675342342956
3803,26.02768450554058
3804,39.71469485601048
3805,34.92458648519565
3806,47.03599926320455
3807,36.24238586879233
3808,24.977471386577932
3809,26.02768450554058
3810,32.77390643902712
3811,35.95465080774661
3812,35.95465080774661
3813,31.705837578295977
3814,46.32303837077177
3815,39.71469485601048
3816,26.02768450554058
3817,39.71469485601048
3818,46.32303837077177
3819,33.81320336493064
3820,32.77390643902712
3821,32.77390643902712
3822,33.99663804188762
3823,34.92458648519565
3824,47.03599926320455
3825,47.03599926320455
3826,24.977471386577932
3827,35.946684737555024
3828,39.71469485601048
3829,41.48764462718951
3830,34.92458648519565
3831,42.373675342342956
3832,26.02768450554058
3833,29.048357392966214
3834,43.23346860976966
3835,27.272126155181
3836,42.373675342342956
3837,39.71469485601048
3838,39.71469485601048
3839,39.71469485601048
3840,40.616866399579386
3841,24.977471386577932
3842,33.99663804188762
3843,32.77390643902712
3844,24.977471386577932
3845,31.705837578295977
3846,34.92458648519565
3847,47.03599926320455
3848,35.946684737555024
3849,24.977471386577932
3850,31.705837578295977
3851,31.705837578295977
3852,42.631176139252325
3853,41.48764462718951
3854,31.705837578295977
3855,40.85406564568929
3856,39.71469485601048
3857,46.32303837077177
3858,29.5900839652589
3859,26.02768450554058
3860,46.32303837077177
3861,31.705837578295977
3862,26.02768450554058
3863,46.32303837077177
3864,40.616866399579386
3865,38.45848496484057
3866,28.012592037212524
3867,39.71469485601048
3868,29.048357392966214
3869,32.77390643902712
3870,34.03475489848516
3871,32.533489636456494
3872,28.012592037212524
3873,40.616866399579386
3874,26.02768450554058
3875,29.048357392966214
3876,40.616866399579386
3877,46.00381003665243
3878,24.977471386577932
3879,26.02768450554058
3880,46.32303837077177
3881,43.23346860976966
3882,31.705837578295977
3883,32.77390643902712
3884,24.977471386577932
3885,46.32303837077177
3886,27.272126155181
3887,34.03475489848516
3888,39.71469485601048
3889,24.977471386577932
3890,38.45848496484057
3891,34.03475489848516
3892,46.32303837077177
3893,39.71469485601048
3894,26.02768450554058
3895,35.946684737555024
3896,32.77390643902712
3897,32.77390643902712
3898,34.03475489848516
3899,36.61919619118606
3900,24.977471386577932
3901,26.02768450554058
3902,35.3578068257072
3903,32.77390643902712
3904,34.03475489848516
3905,24.977471386577932
3906,41.48764462718951
3907,32.77390643902712
3908,32.77390643902712
3909,38.45848496484057
3910,39.71469485601048
3911,32.5947392529176
3912,47.03599926320455
3913,29.5900839652589
3914,42.373675342342956
3915,42.373675342342956
3916,24.977471386577932
3917,41.82511951493872
3918,35.95465080774661
3919,39.71469485601048
3920,39.71469485601048
3921,40.052645364079055
3922,39.71469485601048
3923,29.5900839652589
3924,32.5947392529176
3925,40.052645364079055
3926,36.61919619118606
3927,28.93908378908863
3928,34.92458648519565
3929,39.71469485601048
3930,35.95465080774661
3931,26.02768450554058
3932,42.631176139252325
3933,32.77390643902712
3934,24.977471386577932
3935,26.02768450554058
3936,40.616866399579386
3937,40.616866399579386
3938,29.048357392966214
3939,43.23346860976966
3940,34.03475489848516
3941,24.977471386577932
3942,33.99663804188762
3943,46.32303837077177
3944,39.71469485601048
3945,31.705837578295977
3946,39.71469485601048
3947,33.81320336493064
3948,36.61919619118606
3949,42.631176139252325
3950,42.631176139252325
3951,46.32303837077177
3952,40.616866399579386
3953,39.71469485601048
3954,32.77390643902712
3955,28.93908378908863
3956,40.616866399579386
3957,24.977471386577932
3958,24.977471386577932
3959,26.02768450554058
3960,24.977471386577932
3961,39.71469485601048
3962,41.458001045031025
3963,32.77390643902712
3964,24.977471386577932
3965,31.705837578295977
3966,24.977471386577932
3967,40.616866399579386
3968,42.631176139252325
3969,39.71469485601048
3970,46.32303837077177
3971,43.23346860976966
3972,24.977471386577932
3973,35.95465080774661
3974,32.77390643902712
3975,39.71469485601048
3976,26.02768450554058
3977,41.48764462718951
3978,42.631176139252325
3979,35.95465080774661
3980,42.02166513703384
3981,33.84786334698467
3982,39.71469485601048
3983,36.61919619118606
3984,46.32303837077177
3985,31.705837578295977
3986,47.03599926320455
3987,27.554924481013504
3988,26.02768450554058
3989,24.977471386577932
3990,26.02768450554058
3991,42.02166513703384
3992,38.45848496484057
3993,39.71469485601048
3994,35.95465080774661
3995,40.85406564568929
3996,36.61919619118606
3997,26.02768450554058
3998,40.616866399579386
3999,40.616866399579386
4000,32.5947392529176
4001,46.32303837077177
4002,27.73526460340146
4003,34.92458648519565
4004,40.616866399579386
4005,39.71469485601048
4006,40.616866399579386
4007,34.03475489848516
4008,42.631176139252325
4009,29.5900839652589
4010,34.03475489848516
4011,36.61919619118606
4012,32.77390643902712
4013,26.02768450554058
4014,36.61919619118606
4015,26.02768450554058
4016,26.02768450554058
4017,42.631176139252325
4018,39.71469485601048
4019,40.616866399579386
4020,42.631176139252325
4021,26.02768450554058
4022,26.02768450554058
4023,35.946684737555024
4024,24.977471386577932
4025,46.32303837077177
4026,46.00381003665243
4027,46.32303837077177
4028,34.627907371825756
4029,40.616866399579386
4030,42.631176139252325
4031,27.73526460340146
4032,39.71469485601048
4033,32.77390643902712
4034,32.77390643902712
4035,28.012592037212524
4036,27.73526460340146
4037,32.77390643902712
4038,27.73526460340146
4039,36.68425503433289
4040,40.616866399579386
4041,24.977471386577932
4042,33.71968633272436
4043,31.705837578295977
4044,27.272126155181
4045,26.02768450554058
4046,46.32303837077177
4047,28.93908378908863
4048,33.71968633272436
4049,39.71469485601048
4050,42.373675342342956
4051,33.81320336493064
4052,40.616866399579386
4053,46.32303837077177
4054,35.946684737555024
4055,47.03599926320455
4056,34.49886352315493
4057,42.631176139252325
4058,32.77390643902712
4059,34.627907371825756
4060,29.048357392966214
4061,32.77390643902712
4062,46.32303837077177
4063,35.946684737555024
4064,43.23346860976966
4065,39.71469485601048
4066,27.272126155181
4067,39.71469485601048
4068,26.02768450554058
4069,33.81320336493064
4070,39.71469485601048
4071,47.03599926320455
4072,26.257096844254743
4073,40.616866399579386
4074,42.373675342342956
4075,39.71469485601048
4076,39.71469485601048
4077,36.68425503433289
4078,39.71469485601048
4079,29.5900839652589
4080,36.61919619118606
4081,26.02768450554058
4082,41.48764462718951
4083,33.81320336493064
4084,39.71469485601048
4085,36.61919619118606
4086,41.82511951493872
4087,29.048357392966214
4088,24.977471386577932
4089,29.5900839652589
4090,46.32303837077177
4091,46.32303837077177
4092,40.85406564568929
4093,46.32303837077177
4094,27.73526460340146
4095,46.32303837077177
4096,46.32303837077177
4097,40.616866399579386
4098,24.977471386577932
4099,42.631176139252325
4100,32.77390643902712
4101,24.977471386577932
4102,42.631176139252325
4103,26.02768450554058
4104,35.95465080774661
4105,39.71469485601048
4106,24.977471386577932
4107,28.93908378908863
4108,32.77390643902712
4109,42.631176139252325
4110,31.705837578295977
4111,29.048357392966214
4112,36.24238586879233
4113,26.02768450554058
4114,29.5900839652589
4115,27.272126155181
4116,26.02768450554058
4117,47.03599926320455
4118,35.946684737555024
4119,36.68425503433289
4120,32.77390643902712
4121,47.03599926320455
4122,31.705837578295977
4123,26.02768450554058
4124,31.705837578295977
4125,39.71469485601048
4126,32.77390643902712
4127,39.71469485601048
4128,31.705837578295977
4129,40.616866399579386
4130,26.02768450554058
4131,40.616866399579386
4132,29.048357392966214
4133,42.631176139252325
4134,39.71469485601048
4135,34.03475489848516
4136,34.712943442184404
4137,42.373675342342956
4138,40.616866399579386
4139,40.616866399579386
4140,24.977471386577932
4141,34.92458648519565
4142,33.99663804188762
4143,27.272126155181
4144,32.77390643902712
4145,34.49886352315493
4146,42.631176139252325
4147,32.77390643902712
4148,43.23346860976966
4149,26.02768450554058
4150,40.616866399579386
4151,47.03599926320455
4152,47.03599926320455
4153,47.03599926320455
4154,47.03599926320455
4155,42.631176139252325
4156,32.77390643902712
4157,32.77390643902712
4158,34.92458648519565
4159,41.48764462718951
4160,24.977471386577932
4161,36.68425503433289
4162,31.705837578295977
4163,31.705837578295977
4164,32.533489636456494
4165,34.627907371825756
4166,24.977471386577932
4167,47.03599926320455
4168,32.10705409462112
4169,24.977471386577932
4170,32.77390643902712
4171,29.5900839652589
4172,32.77390643902712
4173,42.631176139252325
4174,46.32303837077177
4175,27.272126155181
4176,40.616866399579386
4177,34.627907371825756
4178,33.99663804188762
4179,26.02768450554058
4180,32.77390643902712
4181,34.03475489848516
4182,34.03475489848516
4183,34.49886352315493
4184,36.24238586879233
4185,32.77390643902712
4186,41.48764462718951
4187,26.02768450554058
4188,26.02768450554058
4189,33.82341906824697
4190,38.45848496484057
4191,47.03599926320455
4192,40.616866399579386
4193,26.02768450554058
4194,46.32303837077177
4195,42.373675342342956
4196,32.77390643902712
4197,35.95465080774661
4198,26.02768450554058
4199,32.77390643902712
4200,26.02768450554058
4201,26.02768450554058
4202,34.03475489848516
4203,39.71469485601048
4204,34.03475489848516
4205,41.48764462718951
4206,34.03475489848516
4207,46.32303837077177
4208,26.02768450554058
4209,42.373675342342956
4210,32.5947392529176
4211,32.77390643902712
4212,36.68425503433289
4213,32.5947392529176
4214,46.32303837077177
4215,43.23346860976966
4216,31.705837578295977
4217,26.02768450554058
4218,32.77390643902712
4219,26.02768450554058
4220,39.71469485601048
4221,43.23346860976966
4222,36.61919619118606
4223,36.24238586879233
4224,24.977471386577932
4225,26.02768450554058
4226,43.23346860976966
4227,24.977471386577932
4228,32.77390643902712
4229,35.946684737555024
4230,24.977471386577932
4231,34.627907371825756
4232,29.048357392966214
4233,33.71968633272436
4234,46.32303837077177
4235,34.03475489848516
4236,28.012592037212524
4237,26.02768450554058
4238,46.32303837077177
4239,43.23346860976966
4240,39.71469485601048
4241,35.946684737555024
4242,42.631176139252325
4243,40.616866399579386
4244,35.946684737555024
4245,29.5900839652589
4246,46.32303837077177
4247,33.81320336493064
4248,39.71469485601048
4249,40.616866399579386
4250,39.71469485601048
4251,41.458001045031025
4252,27.272126155181
4253,40.616866399579386
4254,38.45848496484057
4255,43.23346860976966
4256,24.977471386577932
4257,39.71469485601048
4258,34.03475489848516
4259,39.418014929405665
4260,34.03475489848516
4261,41.48764462718951
4262,34.03475489848516
4263,40.616866399579386
4264,26.02768450554058
4265,26.02768450554058
4266,24.977471386577932
4267,32.77390643902712
4268,26.02768450554058
4269,35.946684737555024
4270,36.68425503433289
4271,46.00381003665243
4272,32.77390643902712
4273,26.02768450554058
4274,39.71469485601048
4275,28.012592037212524
4276,33.71968633272436
4277,34.92458648519565
4278,39.71469485601048
4279,35.946684737555024
4280,31.705837578295977
4281,47.03599926320455
4282,46.32303837077177
4283,34.03475489848516
4284,43.23346860976966
4285,42.631176139252325
4286,42.373675342342956
4287,34.49886352315493
4288,29.048357392966214
4289,26.02768450554058
4290,46.32303837077177
4291,34.92458648519565
4292,26.02768450554058
4293,34.92458648519565
4294,34.03475489848516
4295,26.02768450554058
4296,42.631176139252325
4297,47.03599926320455
4298,43.23346860976966
4299,32.5947392529176
4300,26.02768450554058
4301,26.02768450554058
4302,34.03475489848516
4303,26.02768450554058
4304,36.68425503433289
4305,46.32303837077177
4306,35.95465080774661
4307,39.71469485601048
4308,34.92458648519565
4309,46.32303837077177
4310,24.977471386577932
4311,31.705837578295977
4312,39.71469485601048
4313,47.03599926320455
4314,39.71469485601048
4315,26.02768450554058
4316,41.48764462718951
4317,36.61919619118606
4318,34.46460977189705
4319,35.95465080774661
4320,43.23346860976966
4321,24.977471386577932
4322,34.92458648519565
4323,47.03599926320455
4324,39.71469485601048
4325,46.32303837077177
4326,47.03599926320455
4327,43.23346860976966
4328,27.272126155181
4329,24.977471386577932
4330,40.616866399579386
4331,40.172686463455264
4332,24.977471386577932
4333,39.71469485601048
4334,29.048357392966214
4335,47.03599926320455
4336,32.77390643902712
4337,26.02768450554058
4338,42.373675342342956
4339,31.705837578295977
4340,32.77390643902712
4341,27.73526460340146
4342,39.71469485601048
4343,31.705837578295977
4344,42.631176139252325
4345,42.631176139252325
4346,32.77390643902712
4347,26.02768450554058
4348,26.02768450554058
4349,36.61919619118606
4350,31.705837578295977
4351,29.048357392966214
4352,32.77390643902712
4353,26.02768450554058
4354,40.616866399579386
4355,41.48764462718951
4356,31.705837578295977
4357,34.03475489848516
4358,24.977471386577932
4359,43.23346860976966
4360,31.705837578295977
4361,24.977471386577932
4362,42.373675342342956
4363,26.02768450554058
