id,Degerlendirme Puani
3460,34.63691900513989
3461,47.671987409555804
3462,46.67836290288771
3463,42.2604979827837
3464,32.67105512566886
3465,36.671775623126884
3466,42.99358215835261
3467,27.513081493741662
3468,26.42519102886831
3469,32.99489790010703
3470,31.90391094955842
3471,27.513081493741662
3472,39.54399442613924
3473,32.936085589343634
3474,26.42519102886831
3475,36.59262012457974
3476,25.25044809567095
3477,27.513081493741662
3478,47.52840263976681
3479,43.986010687282075
3480,39.54399442613924
3481,28.883329133767752
3482,27.513081493741662
3483,32.67105512566886
3484,33.555791939656785
3485,36.63740055519665
3486,46.82194767267671
3487,27.513081493741662
3488,28.317397977087335
3489,46.81398018229483
3490,34.63691900513989
3491,33.23824086288101
3492,43.70529909973205
3493,38.323000454717935
3494,42.62198079485174
3495,36.61684136427412
3496,26.338338560544308
3497,32.67105512566886
3498,39.0428451703261
3499,43.40688315186138
3500,46.670395412505826
3501,25.25044809567095
3502,27.513081493741662
3503,37.57090706260216
3504,26.338338560544308
3505,42.52468206648052
3506,37.76747261858407
3507,41.75934872697056
3508,38.32680842801152
3509,34.334763731602514
3510,36.42578101020843
3511,37.76747261858407
3512,33.23824086288101
3513,37.98720309446767
3514,47.53637013014869
3515,47.52840263976681
3516,44.179824102355155
3517,43.43444124771319
3518,28.815410395303353
3519,41.97009934538075
3520,44.036239332566154
3521,27.513081493741662
3522,47.52840263976681
3523,27.017129758569297
3524,39.54399442613924
3525,26.42519102886831
3526,42.5749107117646
3527,26.338338560544308
3528,39.35744150754704
3529,47.53637013014869
3530,33.76204207621747
3531,24.148227003306225
3532,28.117521286177833
3533,42.5749107117646
3534,41.75934872697056
3535,33.23824086288101
3536,47.52840263976681
3537,33.76204207621747
3538,33.76204207621747
3539,27.513081493741662
3540,26.338338560544308
3541,41.734654617855185
3542,42.5749107117646
3543,43.40688315186138
3544,42.2604979827837
3545,34.63691900513989
3546,32.99489790010703
3547,26.42519102886831
3548,36.61684136427412
3549,35.950697093462516
3550,27.513081493741662
3551,46.128724578710035
3552,42.58173537752059
3553,38.3017994316886
3554,26.338338560544308
3555,27.513081493741662
3556,33.23824086288101
3557,35.1466452892575
3558,43.45711179714546
3559,33.76204207621747
3560,28.72095402479908
3561,46.81398018229483
3562,35.1466452892575
3563,37.57090706260216
3564,25.25044809567095
3565,26.42519102886831
3566,33.76204207621747
3567,26.338338560544308
3568,46.67836290288771
3569,43.769281843807825
3570,27.513081493741662
3571,36.70598993148227
3572,39.11224023605029
3573,38.323000454717935
3574,35.1466452892575
3575,33.76204207621747
3576,40.411900549795426
3577,41.37033250651442
3578,46.81398018229483
3579,36.35322301096891
3580,38.32680842801152
3581,38.32680842801152
3582,39.54399442613924
3583,27.513081493741662
3584,28.37252537846929
3585,33.76204207621747
3586,24.736329386078918
3587,32.99489790010703
3588,42.69660027791239
3589,47.52840263976681
3590,42.2604979827837
3591,28.883329133767752
3592,42.5749107117646
3593,27.513081493741662
3594,26.99896278414963
3595,41.75934872697056
3596,26.338338560544308
3597,26.42519102886831
3598,39.54399442613924
3599,34.63691900513989
3600,32.96717406233111
3601,39.54399442613924
3602,42.52468206648052
3603,25.25044809567095
3604,47.52840263976681
3605,27.513081493741662
3606,44.179824102355155
3607,41.37033250651442
3608,47.671987409555804
3609,43.70529909973205
3610,41.75934872697056
3611,26.338338560544308
3612,42.62198079485174
3613,42.52468206648052
3614,33.76204207621747
3615,32.936085589343634
3616,31.30389213032993
3617,25.82421985095227
3618,32.99489790010703
3619,46.670395412505826
3620,42.5749107117646
3621,36.42578101020843
3622,26.42519102886831
3623,41.37033250651442
3624,28.938456535149705
3625,36.671775623126884
3626,39.54399442613924
3627,37.30187048042655
3628,32.67105512566886
3629,42.52468206648052
3630,37.49834906336264
3631,26.42519102886831
3632,42.2604979827837
3633,47.52840263976681
3634,33.71790640698302
3635,37.510485275302884
3636,33.16202325698898
3637,28.938456535149705
3638,33.76204207621747
3639,33.555791939656785
3640,39.54399442613924
3641,27.513081493741662
3642,33.555791939656785
3643,37.76747261858407
3644,46.82194767267671
3645,43.986010687282075
3646,43.394195830382046
3647,33.16202325698898
3648,43.45711179714546
3649,42.64571812159636
3650,35.950697093462516
3651,33.16202325698898
3652,36.671775623126884
3653,43.70529909973205
3654,44.882533845283916
3655,32.67105512566886
3656,27.513081493741662
3657,27.017129758569297
3658,41.37033250651442
3659,36.35322301096891
3660,42.58173537752059
3661,36.671775623126884
3662,26.42519102886831
3663,27.513081493741662
3664,33.76204207621747
3665,41.75934872697056
3666,28.37252537846929
3667,29.022681439347338
3668,43.986010687282075
3669,33.23824086288101
3670,33.76204207621747
3671,26.338338560544308
3672,38.488352350280806
3673,37.76747261858407
3674,33.76204207621747
3675,39.54399442613924
3676,42.7184954815536
3677,27.513081493741662
3678,30.173313569084105
3679,41.37033250651442
3680,37.510485275302884
3681,38.323000454717935
3682,33.76204207621747
3683,38.488352350280806
3684,37.101328347772466
3685,42.2604979827837
3686,38.488352350280806
3687,26.42519102886831
3688,25.25044809567095
3689,25.25044809567095
3690,25.25044809567095
3691,33.76204207621747
3692,27.513081493741662
3693,33.76204207621747
3694,30.173313569084105
3695,33.76204207621747
3696,37.76747261858407
3697,32.99489790010703
3698,37.76747261858407
3699,26.42519102886831
3700,41.37033250651442
3701,26.830223411010643
3702,46.81398018229483
3703,31.90391094955842
3704,36.61684136427412
3705,47.53637013014869
3706,42.52468206648052
3707,31.90391094955842
3708,27.513081493741662
3709,33.76204207621747
3710,26.338338560544308
3711,34.63691900513989
3712,44.036239332566154
3713,46.670395412505826
3714,41.75934872697056
3715,36.15674442803282
3716,46.670395412505826
3717,33.76204207621747
3718,42.2604979827837
3719,33.23824086288101
3720,46.670395412505826
3721,33.76204207621747
3722,34.334763731602514
3723,34.844490015720126
3724,33.23824086288101
3725,25.25044809567095
3726,47.52840263976681
3727,33.76204207621747
3728,25.25044809567095
3729,36.42578101020843
3730,42.58173537752059
3731,27.513081493741662
3732,37.57090706260216
3733,36.63740055519665
3734,36.6679676498333
3735,27.017129758569297
3736,36.671775623126884
3737,43.40688315186138
3738,39.0428451703261
3739,26.42519102886831
3740,32.99489790010703
3741,38.488352350280806
3742,25.82421985095227
3743,32.99489790010703
3744,32.67105512566886
3745,42.62198079485174
3746,46.82194767267671
3747,26.99896278414963
3748,36.61684136427412
3749,39.54399442613924
3750,42.2604979827837
3751,34.334763731602514
3752,47.52840263976681
3753,32.99489790010703
3754,27.47303468690283
3755,34.63691900513989
3756,36.6679676498333
3757,27.513081493741662
3758,40.371655132464284
3759,27.513081493741662
3760,26.338338560544308
3761,39.0428451703261
3762,36.61684136427412
3763,39.54399442613924
3764,42.2604979827837
3765,41.93113320079127
3766,25.25044809567095
3767,41.37033250651442
3768,41.9673370002255
3769,27.513081493741662
3770,32.157113797397905
3771,34.63691900513989
3772,26.81725306765979
3773,47.52840263976681
3774,41.37033250651442
3775,33.555791939656785
3776,27.513081493741662
3777,41.37033250651442
3778,32.99489790010703
3779,27.513081493741662
3780,32.67105512566886
3781,37.49834906336264
3782,33.555791939656785
3783,43.22626454072291
3784,46.81398018229483
3785,26.42519102886831
3786,25.911072319276272
3787,33.76204207621747
3788,39.54399442613924
3789,36.70218195818869
3790,46.81398018229483
3791,36.22930242727235
3792,26.42519102886831
3793,26.99896278414963
3794,46.81398018229483
3795,25.25044809567095
3796,42.52468206648052
3797,42.2604979827837
3798,25.25044809567095
3799,38.488352350280806
3800,33.16202325698898
3801,37.101328347772466
3802,43.7455445170632
3803,27.513081493741662
3804,39.54399442613924
3805,36.61684136427412
3806,47.671987409555804
3807,36.63740055519665
3808,25.25044809567095
3809,27.513081493741662
3810,33.76204207621747
3811,36.42578101020843
3812,36.22930242727235
3813,32.99489790010703
3814,46.670395412505826
3815,39.54399442613924
3816,27.513081493741662
3817,39.54399442613924
3818,46.67836290288771
3819,34.99888629262669
3820,33.16202325698898
3821,33.76204207621747
3822,35.1466452892575
3823,37.76747261858407
3824,47.52840263976681
3825,47.671987409555804
3826,25.25044809567095
3827,36.671775623126884
3828,39.54399442613924
3829,42.62198079485174
3830,37.101328347772466
3831,43.7455445170632
3832,27.513081493741662
3833,28.938456535149705
3834,44.036239332566154
3835,28.72095402479908
3836,43.43444124771319
3837,39.54399442613924
3838,39.54399442613924
3839,38.488352350280806
3840,42.2604979827837
3841,26.42519102886831
3842,33.41575113344564
3843,33.76204207621747
3844,25.911072319276272
3845,32.99489790010703
3846,37.76747261858407
3847,47.53637013014869
3848,36.06501374175375
3849,26.42519102886831
3850,32.99489790010703
3851,32.99489790010703
3852,42.5749107117646
3853,42.62198079485174
3854,31.90391094955842
3855,41.93113320079127
3856,39.0428451703261
3857,46.82194767267671
3858,30.173313569084105
3859,27.513081493741662
3860,46.670395412505826
3861,32.99489790010703
3862,26.338338560544308
3863,46.67836290288771
3864,41.75934872697056
3865,38.3017994316886
3866,28.317397977087335
3867,37.98720309446767
3868,28.68345244285825
3869,32.67105512566886
3870,34.63691900513989
3871,32.29416829659399
3872,28.317397977087335
3873,41.37033250651442
3874,27.513081493741662
3875,28.938456535149705
3876,42.2604979827837
3877,46.27230934849903
3878,26.42519102886831
3879,27.513081493741662
3880,46.670395412505826
3881,44.036239332566154
3882,32.99489790010703
3883,33.76204207621747
3884,26.42519102886831
3885,46.670395412505826
3886,28.72095402479908
3887,34.63691900513989
3888,39.54399442613924
3889,26.42519102886831
3890,39.35744150754704
3891,33.23824086288101
3892,46.670395412505826
3893,39.54399442613924
3894,26.99896278414963
3895,36.671775623126884
3896,33.16202325698898
3897,33.76204207621747
3898,33.23824086288101
3899,38.323000454717935
3900,26.42519102886831
3901,27.513081493741662
3902,36.555480671400105
3903,33.16202325698898
3904,34.334763731602514
3905,25.25044809567095
3906,42.64571812159636
3907,33.76204207621747
3908,33.76204207621747
3909,39.35744150754704
3910,39.0428451703261
3911,33.555791939656785
3912,47.52840263976681
3913,30.11818616770215
3914,43.70529909973205
3915,43.72903642647668
3916,26.42519102886831
3917,43.19006074128869
3918,36.22930242727235
3919,39.54399442613924
3920,39.54399442613924
3921,40.009520540363575
3922,38.488352350280806
3923,30.173313569084105
3924,31.854958523860525
3925,40.009520540363575
3926,37.5066773020093
3927,29.022681439347338
3928,36.61684136427412
3929,38.488352350280806
3930,36.42578101020843
3931,27.513081493741662
3932,42.7184954815536
3933,33.16202325698898
3934,25.25044809567095
3935,25.82421985095227
3936,42.2604979827837
3937,42.2604979827837
3938,28.938456535149705
3939,44.036239332566154
3940,33.23824086288101
3941,26.42519102886831
3942,33.71790640698302
3943,46.67836290288771
3944,39.0428451703261
3945,31.90391094955842
3946,39.54399442613924
3947,34.94743699596929
3948,38.323000454717935
3949,42.5749107117646
3950,42.5749107117646
3951,46.82194767267671
3952,41.75934872697056
3953,39.54399442613924
3954,32.67105512566886
3955,28.87053779668531
3956,42.2604979827837
3957,26.42519102886831
3958,26.42519102886831
3959,27.513081493741662
3960,25.25044809567095
3961,39.54399442613924
3962,41.05632436167095
3963,33.76204207621747
3964,25.25044809567095
3965,31.90391094955842
3966,26.42519102886831
3967,41.37033250651442
3968,42.66826683626952
3969,38.488352350280806
3970,46.67836290288771
3971,43.40688315186138
3972,25.25044809567095
3973,36.42578101020843
3974,33.76204207621747
3975,38.488352350280806
3976,26.338338560544308
3977,42.64571812159636
3978,42.5749107117646
3979,36.42578101020843
3980,42.49899823551736
3981,34.6845799903716
3982,38.489265622553134
3983,38.32680842801152
3984,46.67836290288771
3985,31.90391094955842
3986,47.53637013014869
3987,27.335122055544257
3988,26.338338560544308
3989,26.42519102886831
3990,26.338338560544308
3991,41.919870700096666
3992,39.35744150754704
3993,39.54399442613924
3994,36.35322301096891
3995,41.77085841728941
3996,38.32680842801152
3997,26.99896278414963
3998,42.2604979827837
3999,42.2604979827837
4000,33.555791939656785
4001,46.81398018229483
4002,27.017129758569297
4003,37.76747261858407
4004,41.37033250651442
4005,38.488352350280806
4006,41.37033250651442
4007,34.63691900513989
4008,42.52468206648052
4009,30.11818616770215
4010,34.334763731602514
4011,37.510485275302884
4012,33.76204207621747
4013,26.338338560544308
4014,37.72004654663838
4015,27.513081493741662
4016,27.513081493741662
4017,42.52468206648052
4018,38.488352350280806
4019,42.2604979827837
4020,42.5749107117646
4021,26.338338560544308
4022,26.99896278414963
4023,36.671775623126884
4024,26.42519102886831
4025,46.67836290288771
4026,46.26434185811715
4027,46.82194767267671
4028,36.70218195818869
4029,40.86918325070128
4030,42.52468206648052
4031,27.07225715995125
4032,39.54399442613924
4033,33.76204207621747
4034,33.76204207621747
4035,28.37252537846929
4036,27.017129758569297
4037,33.76204207621747
4038,27.017129758569297
4039,37.49834906336264
4040,41.37033250651442
4041,25.25044809567095
4042,34.40808872086477
4043,32.99489790010703
4044,26.93660492840661
4045,26.338338560544308
4046,46.670395412505826
4047,28.560406303011895
4048,33.74194445005316
4049,39.54399442613924
4050,43.70529909973205
4051,34.94410398916973
4052,41.37033250651442
4053,46.67836290288771
4054,36.671775623126884
4055,47.52840263976681
4056,35.50364211156267
4057,42.5749107117646
4058,33.16202325698898
4059,36.70218195818869
4060,28.938456535149705
4061,33.76204207621747
4062,46.67836290288771
4063,36.6679676498333
4064,44.179824102355155
4065,39.54399442613924
4066,28.72095402479908
4067,39.54399442613924
4068,26.99896278414963
4069,34.99888629262669
4070,39.54399442613924
4071,47.52840263976681
4072,25.582304073114397
4073,42.2604979827837
4074,43.70529909973205
4075,39.54399442613924
4076,39.54399442613924
4077,37.57090706260216
4078,39.0428451703261
4079,30.173313569084105
4080,38.323000454717935
4081,26.338338560544308
4082,42.60547270426522
4083,35.00221929942625
4084,39.54399442613924
4085,37.5066773020093
4086,43.02978595778683
4087,28.938456535149705
4088,26.42519102886831
4089,30.11818616770215
4090,46.67836290288771
4091,46.67836290288771
4092,41.93113320079127
4093,46.67836290288771
4094,27.07225715995125
4095,46.67836290288771
4096,46.67836290288771
4097,41.37033250651442
4098,25.25044809567095
4099,42.5749107117646
4100,33.76204207621747
4101,25.25044809567095
4102,42.5749107117646
4103,27.513081493741662
4104,36.15674442803282
4105,39.54399442613924
4106,25.911072319276272
4107,29.077808840729293
4108,33.76204207621747
4109,42.5749107117646
4110,31.90391094955842
4111,28.938456535149705
4112,36.56484255595713
4113,26.338338560544308
4114,30.173313569084105
4115,27.47303468690283
4116,27.513081493741662
4117,47.53637013014869
4118,36.671775623126884
4119,37.57090706260216
4120,32.67105512566886
4121,47.53637013014869
4122,32.99489790010703
4123,27.513081493741662
4124,32.99489790010703
4125,39.54399442613924
4126,32.67105512566886
4127,39.0428451703261
4128,32.99489790010703
