id,Degerlendirme Puani
4204,33.911109059384195
4205,33.66807091016722
4206,33.911109059384195
4207,35.244414761188025
4208,31.04602517186754
4209,34.68902328047625
4210,34.08143745721852
4211,33.232429497438964
4212,33.911109059384195
4213,34.08143745721852
4214,34.86176915893824
4215,35.33058774438949
4216,34.24390742068812
4217,31.04602517186754
4218,34.087090201796016
4219,31.04602517186754
4220,35.33058774438949
4221,35.42560087537571
4222,34.087090201796016
4223,33.911109059384195
4224,31.214948382904566
4225,31.04602517186754
4226,35.42560087537571
4227,31.346207165642465
4228,34.087090201796016
4229,32.78422999432846
4230,31.214948382904566
4231,34.24390742068812
4232,30.174179159619698
4233,34.84584049936834
4234,35.244414761188025
4235,33.911109059384195
4236,31.214948382904566
4237,31.04602517186754
4238,34.86176915893824
4239,35.42560087537571
4240,35.42560087537571
4241,32.78422999432846
4242,34.19004806491152
4243,35.24144030703725
4244,31.92956928997141
4245,31.04602517186754
4246,34.86176915893824
4247,32.01515316042253
4248,35.42560087537571
4249,35.24144030703725
4250,35.42560087537571
4251,34.666118379247024
4252,32.37876251175104
4253,35.24144030703725
4254,36.2410419771343
4255,35.42560087537571
4256,31.214948382904566
4257,35.42560087537571
4258,33.911109059384195
4259,36.05688140879585
4260,33.911109059384195
4261,33.72007809782965
4262,33.911109059384195
4263,35.24144030703725
4264,31.17728395460544
4265,31.04602517186754
4266,31.214948382904566
4267,34.087090201796016
4268,31.04602517186754
4269,32.78422999432846
4270,33.911109059384195
4271,36.05688140879585
4272,33.232429497438964
4273,31.04602517186754
4274,35.42560087537571
4275,31.214948382904566
4276,34.84584049936834
4277,34.68902328047625
4278,35.42560087537571
4279,32.78422999432846
4280,34.24390742068812
4281,35.24144030703725
4282,34.86176915893824
4283,33.911109059384195
4284,35.42560087537571
4285,34.19004806491152
4286,34.68902328047625
4287,32.37876251175104
4288,30.042920376881796
4289,31.04602517186754
4290,34.86176915893824
4291,34.68902328047625
4292,31.04602517186754
4293,34.68902328047625
4294,33.911109059384195
4295,31.04602517186754
4296,34.19004806491152
4297,35.24144030703725
4298,35.42560087537571
4299,34.08143745721852
4300,31.04602517186754
4301,31.04602517186754
4302,33.911109059384195
4303,31.04602517186754
4304,33.911109059384195
4305,34.86176915893824
4306,32.534768314693416
4307,35.33058774438949
4308,34.68902328047625
4309,34.86176915893824
4310,31.214948382904566
4311,34.24390742068812
4312,35.42560087537571
4313,35.24144030703725
4314,35.42560087537571
4315,31.04602517186754
4316,33.72007809782965
4317,34.087090201796016
4318,32.838250991696256
4319,32.19264025732323
4320,35.42560087537571
4321,31.214948382904566
4322,34.68902328047625
4323,35.24144030703725
4324,35.42560087537571
4325,35.244414761188025
4326,35.24144030703725
4327,35.42560087537571
4328,32.37876251175104
4329,31.214948382904566
4330,35.24144030703725
4331,34.84584049936834
4332,31.214948382904566
4333,35.42560087537571
4334,30.174179159619698
4335,35.24144030703725
4336,34.087090201796016
4337,31.04602517186754
4338,34.68902328047625
4339,34.24390742068812
4340,34.087090201796016
4341,29.750009891714175
4342,35.42560087537571
4343,34.24390742068812
4344,34.19004806491152
4345,34.19004806491152
4346,33.232429497438964
4347,31.04602517186754
4348,31.04602517186754
4349,34.087090201796016
4350,34.24390742068812
4351,30.042920376881796
4352,34.087090201796016
4353,31.17728395460544
4354,35.62408590928703
4355,33.72007809782965
4356,34.24390742068812
4357,33.911109059384195
4358,31.214948382904566
4359,35.33058774438949
4360,34.24390742068812
4361,31.214948382904566
4362,34.68902328047625
4363,31.04602517186754
4364,31.214948382904566
4365,31.214948382904566
4366,35.62408590928703
4367,35.24144030703725
4368,34.19004806491152
4369,34.087090201796016
4370,34.19004806491152
4371,30.042920376881796
4372,34.86176915893824
4373,35.42560087537571
4374,34.86176915893824
4375,35.24144030703725
4376,35.42560087537571
4377,36.05688140879585
4378,35.33058774438949
4379,32.391683500681125
4380,33.911109059384195
4381,33.911109059384195
4382,36.2410419771343
4383,32.19264025732323
4384,34.24390742068812
4385,35.62408590928703
4386,34.68902328047625
4387,31.04602517186754
4388,31.04602517186754
4389,31.04602517186754
4390,31.04602517186754
4391,35.337839473273746
4392,34.746505821001584
4393,35.24144030703725
4394,34.19004806491152
4395,34.68902328047625
4396,34.095034933925305
4397,31.04602517186754
4398,31.04602517186754
4399,31.04602517186754
4400,31.04602517186754
4401,31.04602517186754
4402,35.24144030703725
4403,35.42560087537571
4404,31.04602517186754
4405,34.24390742068812
4406,34.19004806491152
4407,31.04602517186754
4408,31.04602517186754
4409,35.42560087537571
4410,35.42560087537571
4411,34.86176915893824
4412,32.391683500681125
4413,34.24390742068812
4414,35.42560087537571
4415,35.62408590928703
4416,35.33058774438949
4417,31.214948382904566
4418,34.50338253657172
4419,34.087090201796016
4420,31.04602517186754
4421,34.087090201796016
4422,32.34521437719137
4423,34.68902328047625
4424,34.19004806491152
4425,35.24144030703725
4426,31.214948382904566
4427,35.24144030703725
4428,34.087090201796016
4429,34.087090201796016
4430,31.04602517186754
4431,32.534768314693416
4432,33.911109059384195
4433,34.25323711675439
4434,34.86176915893824
4435,34.095034933925305
4436,30.174179159619698
4437,32.78422999432846
4438,35.42560087537571
4439,34.68902328047625
4440,34.087090201796016
4441,34.25323711675439
4442,34.08143745721852
4443,34.68902328047625
4444,31.04602517186754
4445,35.62408590928703
4446,31.04602517186754
4447,31.214948382904566
4448,31.214948382904566
4449,31.04602517186754
4450,35.24144030703725
4451,35.33058774438949
4452,33.911109059384195
4453,31.214948382904566
4454,33.911109059384195
4455,30.042920376881796
4456,35.42560087537571
4457,34.86176915893824
4458,31.92956928997141
4459,31.04602517186754
4460,34.63701609281382
4461,34.19004806491152
4462,34.24390742068812
4463,33.72007809782965
4464,34.25323711675439
4465,34.68902328047625
4466,34.24390742068812
4467,33.232429497438964
4468,32.534768314693416
4469,36.146028846148084
4470,33.911109059384195
4471,30.042920376881796
4472,35.42560087537571
4473,32.01515316042253
4474,34.08143745721852
4475,34.68902328047625
4476,35.62408590928703
4477,31.04602517186754
4478,35.42560087537571
4479,36.2410419771343
4480,31.04602517186754
4481,34.24390742068812
4482,31.346207165642465
4483,30.042920376881796
4484,35.62408590928703
4485,32.78422999432846
4486,33.911109059384195
4487,34.087090201796016
4488,34.86176915893824
4489,32.838250991696256
4490,30.042920376881796
4491,34.08143745721852
4492,35.24144030703725
4493,35.42560087537571
4494,31.04602517186754
4495,34.24390742068812
4496,32.534768314693416
4497,31.04602517186754
4498,32.78422999432846
4499,35.33058774438949
4500,35.42560087537571
4501,31.214948382904566
4502,31.214948382904566
4503,34.673710934406046
4504,35.24144030703725
4505,35.33058774438949
4506,34.86176915893824
4507,33.911109059384195
4508,33.232429497438964
4509,35.42560087537571
4510,34.19004806491152
4511,31.92956928997141
4512,33.232429497438964
4513,31.214948382904566
4514,34.087090201796016
4515,31.214948382904566
4516,31.214948382904566
4517,34.25323711675439
4518,31.04602517186754
4519,34.86176915893824
4520,35.42560087537571
4521,31.04602517186754
4522,35.24144030703725
4523,34.68902328047625
4524,34.84584049936834
4525,32.37876251175104
4526,31.214948382904566
4527,32.19264025732323
4528,34.24390742068812
4529,32.78422999432846
4530,34.68902328047625
4531,31.04602517186754
4532,31.214948382904566
4533,32.78422999432846
4534,34.087090201796016
4535,34.19004806491152
4536,35.42560087537571
4537,31.17728395460544
4538,30.042920376881796
4539,31.04602517186754
4540,34.63701609281382
4541,31.04602517186754
4542,35.24144030703725
4543,34.19004806491152
4544,33.911109059384195
4545,34.08143745721852
4546,31.04602517186754
4547,33.72007809782965
4548,36.439527011045634
4549,35.42560087537571
4550,30.042920376881796
4551,31.04602517186754
4552,35.42560087537571
4553,34.24390742068812
4554,34.08143745721852
4555,31.04602517186754
4556,34.50338253657172
4557,35.24144030703725
4558,32.54768572278807
4559,34.19004806491152
4560,32.78422999432846
4561,33.911109059384195
4562,36.05688140879585
4563,33.911109059384195
4564,34.19004806491152
4565,34.86176915893824
4566,35.33058774438949
4567,34.63701609281382
4568,30.042920376881796
4569,31.04602517186754
4570,31.04602517186754
4571,32.78422999432846
4572,32.01515316042253
4573,33.72007809782965
4574,34.86176915893824
4575,34.24390742068812
4576,31.04602517186754
4577,33.72007809782965
4578,32.19264025732323
4579,33.911109059384195
4580,32.54768572278807
4581,34.087090201796016
4582,35.24144030703725
4583,31.04602517186754
4584,34.19004806491152
4585,35.24144030703725
4586,35.24144030703725
4587,35.24144030703725
4588,30.042920376881796
4589,31.04602517186754
4590,34.68902328047625
4591,33.911109059384195
4592,34.86176915893824
4593,32.838250991696256
4594,34.087090201796016
4595,35.62408590928703
4596,33.911109059384195
4597,34.087090201796016
4598,35.62408590928703
4599,31.214948382904566
4600,32.37876251175104
4601,34.86176915893824
4602,34.087090201796016
4603,32.19264025732323
4604,34.68902328047625
4605,33.232429497438964
4606,32.391683500681125
4607,34.087090201796016
4608,35.24144030703725
4609,34.087090201796016
4610,33.25578624224544
4611,35.24144030703725
4612,31.04602517186754
4613,34.63701609281382
4614,34.86176915893824
4615,31.04602517186754
4616,35.33058774438949
4617,34.087090201796016
4618,34.86176915893824
4619,35.42560087537571
4620,35.33058774438949
4621,31.04602517186754
4622,36.05688140879585
4623,31.04602517186754
4624,34.84584049936834
4625,32.78422999432846
4626,35.62408590928703
4627,31.214948382904566
4628,33.911109059384195
4629,35.42560087537571
4630,35.24144030703725
4631,34.25323711675439
4632,31.17728395460544
4633,33.911109059384195
4634,34.087090201796016
4635,35.33058774438949
4636,33.911109059384195
4637,33.72007809782965
4638,35.24144030703725
4639,34.087090201796016
4640,31.214948382904566
4641,32.54768572278807
4642,31.17728395460544
4643,32.19264025732323
4644,34.087090201796016
4645,34.68902328047625
4646,31.04602517186754
4647,35.42560087537571
4648,31.04602517186754
4649,34.68902328047625
4650,33.72007809782965
4651,35.42560087537571
4652,34.19004806491152
4653,33.232429497438964
4654,34.86176915893824
4655,34.087090201796016
4656,33.911109059384195
4657,35.42560087537571
4658,35.24144030703725
4659,31.214948382904566
4660,34.087090201796016
4661,34.087090201796016
4662,34.50338253657172
4663,31.04602517186754
4664,29.750009891714175
4665,33.911109059384195
4666,31.17728395460544
4667,31.04602517186754
4668,35.62408590928703
4669,35.42560087537571
4670,34.087090201796016
4671,35.42560087537571
4672,35.24144030703725
4673,35.42560087537571
4674,34.68902328047625
4675,31.04602517186754
4676,35.24144030703725
4677,35.42560087537571
4678,33.72007809782965
4679,31.04602517186754
4680,35.24144030703725
4681,32.37876251175104
4682,34.24390742068812
4683,35.24144030703725
4684,31.04602517186754
4685,34.19004806491152
4686,34.68902328047625
4687,35.33058774438949
4688,31.346207165642465
4689,32.37876251175104
4690,32.19264025732323
4691,31.214948382904566
4692,31.214948382904566
4693,34.087090201796016
4694,31.214948382904566
4695,35.42560087537571
4696,35.42560087537571
4697,33.911109059384195
4698,34.68902328047625
4699,31.17728395460544
4700,31.92956928997141
4701,35.42560087537571
4702,32.78422999432846
4703,31.04602517186754
4704,33.911109059384195
4705,31.214948382904566
4706,31.04602517186754
4707,34.087090201796016
4708,34.087090201796016
4709,31.214948382904566
4710,31.17728395460544
4711,34.68902328047625
4712,31.04602517186754
4713,36.2410419771343
4714,34.673710934406046
4715,35.24144030703725
4716,34.087090201796016
4717,35.24144030703725
4718,33.911109059384195
4719,33.911109059384195
4720,33.911109059384195
4721,31.214948382904566
4722,32.78422999432846
4723,31.04602517186754
4724,34.19004806491152
4725,33.774099095197435
4726,34.24390742068812
4727,35.24144030703725
4728,34.24390742068812
4729,30.042920376881796
4730,32.19264025732323
4731,31.214948382904566
4732,34.25323711675439
4733,31.04602517186754
4734,35.24144030703725
4735,34.50338253657172
4736,33.911109059384195
4737,30.042920376881796
4738,33.774099095197435
4739,31.17728395460544
4740,35.24144030703725
4741,32.19264025732323
4742,31.214948382904566
4743,34.087090201796016
4744,32.708823728519874
4745,34.86176915893824
4746,34.24390742068812
4747,33.911109059384195
4748,34.19004806491152
4749,32.78422999432846
4750,34.087090201796016
4751,35.62408590928703
4752,34.746505821001584
4753,34.24390742068812
4754,31.04602517186754
4755,31.04602517186754
4756,34.84584049936834
4757,34.19004806491152
4758,36.05688140879585
4759,31.214948382904566
4760,31.04602517186754
4761,35.33058774438949
4762,31.214948382904566
4763,33.911109059384195
4764,31.04602517186754
4765,35.244414761188025
4766,34.19004806491152
4767,31.04602517186754
4768,31.214948382904566
4769,34.19004806491152
4770,31.04602517186754
4771,29.750009891714175
4772,35.42560087537571
4773,30.042920376881796
4774,35.24144030703725
4775,31.04602517186754
4776,32.78422999432846
4777,33.911109059384195
4778,34.86176915893824
4779,33.219066438950556
4780,32.37876251175104
4781,34.08143745721852
4782,30.042920376881796
4783,31.214948382904566
4784,34.19004806491152
4785,34.666118379247024
4786,34.50338253657172
4787,31.214948382904566
4788,31.04602517186754
4789,31.214948382904566
4790,34.68902328047625
4791,32.19264025732323
4792,34.087090201796016
4793,34.087090201796016
4794,32.78422999432846
4795,34.68902328047625
4796,32.78422999432846
4797,35.42560087537571
4798,34.86176915893824
4799,31.04602517186754
4800,35.33058774438949
4801,35.33058774438949
4802,34.08143745721852
4803,34.50338253657172
4804,34.24390742068812
4805,32.01515316042253
4806,31.04602517186754
4807,34.793833311705924
4808,33.72007809782965
4809,34.08143745721852
4810,34.68902328047625
4811,31.04602517186754
4812,34.095034933925305
4813,34.673710934406046
4814,31.214948382904566
4815,34.087090201796016
4816,34.86176915893824
4817,34.087090201796016
4818,34.50338253657172
4819,35.42560087537571
4820,35.42560087537571
4821,34.24390742068812
4822,31.04602517186754
4823,34.095034933925305
4824,34.86176915893824
4825,31.04602517186754
4826,31.04602517186754
4827,31.04602517186754
4828,31.04602517186754
4829,34.19004806491152
4830,30.042920376881796
4831,34.08143745721852
4832,34.08143745721852
4833,34.08143745721852
4834,35.24144030703725
4835,34.86176915893824
4836,34.087090201796016
4837,35.62408590928703
4838,35.42560087537571
4839,35.42560087537571
4840,34.24390742068812
4841,31.04602517186754
4842,34.087090201796016
4843,31.17728395460544
4844,31.04602517186754
4845,31.04602517186754
4846,34.86176915893824
4847,33.72007809782965
4848,35.42560087537571
4849,34.087090201796016
4850,34.68902328047625
4851,34.087090201796016
4852,33.72007809782965
4853,35.24144030703725
4854,34.19004806491152
4855,35.244414761188025
4856,34.24390742068812
4857,35.42560087537571
4858,34.095034933925305
4859,33.911109059384195
4860,31.17728395460544
4861,34.19004806491152
4862,31.214948382904566
